synset,std_dev
kurus.n.01,0.1796648080908459
irish_pound.n.01,0.0
kopek.n.01,0.3515331797525506
em.n.02,0.0
hundredweight.n.03,0.0
hundredweight.n.02,0.1857834201350966
dram.n.01,0.08673519371127664
gram.n.01,0.21653807163238525
gram_molecule.n.01,0.0
kilogram.n.01,0.11436455696821213
biquadrate.n.01,0.19928516354808182
one-fourth.n.01,0.3284618685670859
one-tenth.n.01,0.0
one-twelfth.n.01,0.0051212398549564464
one-sixteenth.n.01,0.0
one-hundredth.n.01,0.0
nothing.n.01,0.13807018101215363
zero.n.02,0.14781193435192108
one.n.01,0.23554636729032122
two.n.01,0.21849963487075247
couple.n.04,0.1642633522710382
three.n.01,0.12234866277182385
four.n.01,0.13343001310984337
five.n.01,0.20073431734080058
six.n.01,0.25531973196670676
seven.n.01,0.1532053845837442
nine.n.01,0.28289512597378574
ten.n.01,0.34523421123674336
eleven.n.01,0.2978576227894816
twelve.n.01,0.31947325302432605
thirteen.n.01,0.2961239543228345
fourteen.n.01,0.28684021180554187
fifteen.n.01,0.3116477906432561
sixteen.n.01,0.287811837153213
seventeen.n.01,0.2600126188123975
eighteen.n.01,0.2838835260888056
nineteen.n.01,0.20764688755840063
twenty.n.01,0.3343979008261635
twenty-one.n.01,0.1504929090408791
twenty-two.n.01,0.1581392183956245
twenty-three.n.01,0.11205277751387169
twenty-four.n.01,0.14546738906918763
twenty-five.n.01,0.17912036915073168
twenty-six.n.01,0.11371399554792856
twenty-seven.n.01,0.09281859255611681
twenty-eight.n.01,0.0858903109615525
twenty-nine.n.01,0.09710827772413134
thirty.n.01,0.29569363499953827
forty.n.01,0.3089344327319227
fifty.n.01,0.33179370325247337
sixty.n.01,0.2892479769672722
seventy.n.01,0.2408344540407884
seventy-eight.n.01,0.11597336165605206
eighty.n.01,0.21298914130183302
ninety.n.01,0.24976376966000344
hundred.n.01,0.2821904521167506
thousand.n.01,0.1207906539020101
hundred_thousand.n.01,0.0
million.n.01,0.014545056545215701
addition.n.03,0.08978370577096939
footstep.n.03,0.23763522505760193
output.n.04,0.1906803548336029
dab.n.02,0.04853003844618797
hair's-breadth.n.01,0.06615761720388134
shtik.n.01,0.312092023286755
shovel.n.02,0.10913832293934336
jack.n.01,0.1132813797204763
trace.n.01,0.20201854407787323
shred.n.01,0.20795892394907106
touch.n.06,0.14040334522724152
batch.n.02,0.18529802560806274
battalion.n.02,0.10671373456716537
boatload.n.01,0.10793952643871307
flood.n.02,0.10122516006231308
million.n.02,0.324631005525589
tons.n.01,0.20699474215507507
room.n.02,0.0
headroom.n.01,0.0469929464161396
function.n.01,0.12172746658325195
arc_tangent.n.01,0.0
footing.n.02,0.022402849048376083
connection.n.01,0.08421041071414948
applicability.n.01,0.2594801636262099
modification.n.03,0.1355527937412262
mood.n.03,0.04819728434085846
indicative_mood.n.01,0.0
progressive.n.01,0.0
perfective.n.01,0.0
part.n.01,0.1517745852470398
detail.n.02,0.05842667445540428
remainder.n.01,0.281855046749115
kinship.n.02,0.0
descent.n.04,0.1942896991968155
percentage.n.01,0.1402629017829895
hematocrit.n.01,0.0
north.n.03,0.20976124040974767
northeast.n.01,0.14095228063741735
east.n.01,0.2156598885441403
southeast.n.01,0.10382311668608661
south.n.03,0.1553641574980712
southwest.n.01,0.09172728688345468
west.n.02,0.19852576163161254
northwest.n.03,0.12182910536461622
elevation.n.03,0.267315439597491
chemistry.n.03,0.0
mutuality.n.02,0.08935356885194778
interrelation.n.01,0.05869792401790619
synchronism.n.01,0.2258094064961823
incompatibility.n.01,0.14698094129562378
reverse.n.01,0.023076608777046204
bend.n.01,0.1448509246110916
connection.n.06,0.27592751383781433
recess.n.02,0.1032925471663475
cone.n.02,0.0
disk.n.01,0.3124908208847046
ring.n.02,0.09028305858373642
coil.n.02,0.1407734751701355
kink.n.02,0.027192121371626854
whirl.n.02,0.1513310968875885
quadrilateral.n.01,0.18605566117109829
triangle.n.01,0.12154386192560196
pentacle.n.01,0.12090695649385452
rhombus.n.01,0.19297583401203156
tortuosity.n.01,0.1594185377116337
bell.n.05,0.0
zigzag.n.01,0.18154582381248474
dip.n.02,0.0
bulge.n.01,0.15142405521900543
node.n.02,0.05374917387962341
depression.n.08,0.06505756825208664
balance.n.04,0.16165859997272491
ball.n.03,0.027816148474812508
column.n.04,0.14593705534934998
drop.n.01,0.06431738287210464
point.n.08,0.0923595204949379
boundary.n.02,0.1199665367603302
margin.n.01,0.12596231698989868
periphery.n.01,0.0
brink.n.01,0.25391191244125366
incision.n.01,0.1365455985069275
wrinkle.n.01,0.15034788846969604
crevice.n.01,0.16521969437599182
fold.n.01,0.12500816196614928
void.n.02,0.1243937537074089
articulation.n.02,0.1506473422050476
spur.n.02,0.1366844213569519
constriction.n.01,0.01002239529043436
cast.n.03,0.1560075730085373
branch.n.03,0.13223674893379211
pouch.n.02,0.13514822721481323
company.n.03,0.1920638084411621
affiliation.n.01,0.2003297358751297
affair.n.02,0.21286040544509888
pass.n.08,0.2368282675743103
degree.n.02,0.12316451966762543
acme.n.01,0.21335095167160034
equality.n.02,0.1723688840866089
precedence.n.01,0.17412402884715922
transcendence.n.02,0.15746427876357105
handmaid.n.01,0.18354791402816772
bastardy.n.01,0.0
being.n.01,0.24485588154250587
reality.n.02,0.21398989856243134
truth.n.02,0.010947155699709474
eternity.n.02,0.0
ubiquity.n.01,0.06928469240665436
animation.n.01,0.35667744278907776
marriage.n.01,0.19961032271385193
endogamy.n.01,0.17556682786328315
tranquillity.n.01,0.22527307271957397
harmony.n.03,0.07819893956184387
armistice.n.01,0.031455766409635544
chaos.n.01,0.2700689362256755
rowdiness.n.01,0.18148065759576898
disturbance.n.03,0.17976275546702167
convulsion.n.03,0.2144564539194107
tumult.n.01,0.21863559451688203
turbulence.n.03,0.0
agitation.n.02,0.20845535389428715
hostility.n.02,0.006117444951087236
disagreement.n.01,0.10953985154628754
total_darkness.n.01,0.08603215618021591
blackout.n.02,0.22939881987907504
gloom.n.01,0.08874322411278017
ecstasy.n.01,0.16174937217604438
blessedness.n.01,0.2514517605304718
sadness.n.02,0.43860500034288374
purity.n.02,0.183485073061455
self-government.n.01,0.059826191514730453
bondage.n.02,0.15764029853457082
serfdom.n.01,0.18698601070512777
captivity.n.01,0.2724427102748345
detention.n.01,0.2535761594772339
representation.n.04,0.10155562722795039
autonomy.n.02,0.2734176980556425
dependence.n.01,0.17208623886108398
imbalance.n.01,0.0946107804775238
shaking.n.02,0.17190368473529816
motionlessness.n.01,0.13567216644731628
stationariness.n.01,0.15120146780909477
eruption.n.03,0.02864760103508471
inaction.n.01,0.19919276360719645
arrest.n.02,0.1677815467119217
dormancy.n.01,0.2328302055505895
stagnation.n.01,0.08208636939525604
lethargy.n.01,0.10754594206809998
deadlock.n.01,0.2004556655883789
fatigue.n.01,0.08746667206287384
drunkenness.n.01,0.21545222503132797
sleepiness.n.01,0.04322211816906929
readiness.n.01,0.07758082449436188
juncture.n.02,0.0
flatulence.n.01,0.08512942688091057
flexure.n.01,0.16430978394765997
excitation.n.02,0.029065722599625587
excitement.n.02,0.23669077455997467
estrus.n.01,0.2786230444908142
edacity.n.01,0.23956975936889652
pregnancy.n.01,0.08733450621366501
parturiency.n.01,0.23011059113211052
energy.n.05,0.24045123159885406
qi.n.01,0.1918411782791049
bloom.n.04,0.1253038432557016
ailment.n.01,0.13037560880184174
illness.n.01,0.296937655956005
addiction.n.01,0.18675865232944489
dilatation.n.01,0.17358049750328064
alcoholism.n.01,0.1358175128698349
plague.n.02,0.13701289892196655
stroke.n.03,0.1753832923869677
paroxysm.n.01,0.34241625666618347
influenza.n.01,0.40572917461395264
smallpox.n.01,0.0
tinea.n.01,0.13556014001369476
herpes_zoster.n.01,0.0
gonorrhea.n.01,0.2937236428260803
syphilis.n.01,0.10086500573186993
infectious_mononucleosis.n.01,0.0
plague.n.01,0.14434631168842316
poliomyelitis.n.01,0.0
pulmonary_tuberculosis.n.01,0.0
scrofula.n.01,0.0
hemophilia.n.01,0.0
schistosomiasis.n.01,0.38529777873790094
sty.n.01,0.17227751921809895
blood_poisoning.n.01,0.0
thalassemia.n.01,0.0
goiter.n.01,0.2679686387428161
sunstroke.n.01,0.12339863888825683
deformity.n.01,0.2812596318879114
tumor.n.01,0.17003467679023743
leukemia.n.01,0.37480562987800303
rabies.n.01,0.19243864715099335
injury.n.01,0.11375829577445984
abrasion.n.01,0.16881363093852997
cut.n.05,0.21829599142074585
bleeding.n.01,0.1391548067331314
shiner.n.01,0.0
tan.n.01,0.1409377157688141
sting.n.03,0.0
wale.n.01,0.0811866745352745
wrench.n.01,0.07236889749765396
amenorrhea.n.01,0.25389623641967773
gangrene.n.01,0.051306229727180526
sneeze.n.01,0.28657092154145625
swelling.n.01,0.1385515183210373
edema.n.01,0.19447268545627594
rash.n.01,0.08178716072057243
urtication.n.01,0.1887224327658776
agony.n.02,0.26729722391322247
colic.n.01,0.24444878101348877
stomachache.n.01,0.27801266677653114
tenderness.n.02,0.1366962343454361
pimple.n.01,0.3301384747028351
indigestion.n.01,0.0
inflammation.n.01,0.2833030796911136
tendinitis.n.01,0.369617746196898
queasiness.n.01,0.0873711034655571
spasm.n.01,0.0
crick.n.01,0.05200156915389781
twitch.n.01,0.2658959816897302
musca_volitans.n.01,0.0
atrophy.n.01,0.0
giantism.n.01,0.16534068181328693
diarrhea.n.01,0.38104742765426636
dizziness.n.01,0.15963074564933777
tension.n.01,0.21806174516677856
rationality.n.01,0.16201986372470856
craze.n.02,0.13209763169288635
neurosis.n.01,0.07759527029005267
lunacy.n.01,0.24083049223702838
derangement.n.01,0.0
craziness.n.01,0.1498511951744017
disturbance.n.02,0.0828363224864006
fret.n.01,0.11441773290699928
dither.n.01,0.17583651131535205
blues.n.02,0.2527825234712017
fit.n.01,0.14467278122901917
irritation.n.01,0.2891587305308075
enchantment.n.02,0.08034737408161163
predicament.n.01,0.16759055852890015
fix.n.01,0.1347471922636032
recognition.n.01,0.19345803558826447
apostasy.n.01,0.09820584952831268
excommunication.n.01,0.014056562446057796
discreteness.n.01,0.21436841198316375
insulation.n.01,0.0670385217651466
privacy.n.02,0.21971689997381852
disjunction.n.01,0.25158564037554276
connection.n.02,0.3426816463470459
coherence.n.01,0.1406298279762268
junction.n.02,0.07938248257267765
renovation.n.02,0.10546530783176422
banishment.n.01,0.26027005176310203
grade.n.02,0.055597953498363495
military_rank.n.01,0.0
limelight.n.01,0.12940005958080292
salience.n.01,0.18068974920188333
eminence.n.01,0.21964320540428162
humbleness.n.01,0.1543260660795462
honor.n.02,0.3006642460823059
fame.n.01,0.09611036628484726
esteem.n.01,0.1410876214504242
shame.n.02,0.15624409914016724
abasement.n.01,0.21977166831493378
degeneracy.n.01,0.16406899530463032
dominance.n.02,0.32206904888153076
domination.n.02,0.14048245549201965
absolutism.n.01,0.09978711605072021
bane.n.01,0.06274381279945374
malaise.n.01,0.13405875861644745
wellbeing.n.01,0.25288382086978506
misery.n.01,0.18997961706115954
lack.n.01,0.2113092839717865
dearth.n.01,0.17834606766700745
imperativeness.n.01,0.20064942492337612
repletion.n.01,0.24095594935609582
surfeit.n.01,0.19987015426158905
nothingness.n.01,0.1886479863559246
nakedness.n.01,0.15682477058216573
raw.n.01,0.0
polish.n.02,0.13699652254581451
integrity.n.01,0.11359310150146484
entirety.n.01,0.1264315094059677
defect.n.03,0.012537090107798576
crudeness.n.01,0.15097513794898987
fortune.n.04,0.13989301025867462
adversity.n.01,0.0
gutter.n.02,0.06926162540912628
liquid.n.02,0.16670646448823195
potential.n.01,0.18065273761749268
depression.n.02,0.0
indebtedness.n.01,0.0
luxury.n.03,0.28906604647636414
poverty.n.01,0.20127160071419828
privation.n.01,0.2914649546146393
indigence.n.01,0.3133780943322673
asepsis.n.01,0.053625400791824485
filth.n.03,0.1522163478572542
dirt.n.02,0.12238433957099915
befoulment.n.01,0.03565065640726341
sordidness.n.01,0.13962651021515388
sloppiness.n.02,0.23563696087822297
mess.n.01,0.10225174940898779
disorganization.n.01,0.3204792693781278
clutter.n.01,0.17142817611258934
arrested_development.n.01,0.0
aberrance.n.01,0.07922195971896193
kyphosis.n.01,0.08395586162805557
poisoning.n.01,0.0
context.n.02,0.12226691097021103
setting.n.02,0.03847707808017731
sphere.n.01,0.1286650151014328
kingdom.n.01,0.07511082291603088
fog.n.02,0.18443416597233778
choppiness.n.01,0.0
cloudiness.n.01,0.0
atmosphere.n.01,0.20197366178035736
gloom.n.03,0.30668941140174866
bleakness.n.01,0.07270257920026779
spirit.n.02,0.17235258221626282
damp.n.01,0.150504007935524
hazard.n.01,0.11427011340856552
tension.n.02,0.25108925514522334
infirmity.n.01,0.25809013122311797
cachexia.n.01,0.15228437488578414
disability.n.01,0.22786584496498108
lameness.n.01,0.15861895963094183
myopia.n.01,0.10321846604347229
hyperopia.n.01,0.2338244676589966
end.n.06,0.03283911943435669
iniquity.n.01,0.25267624855041504
atom.n.02,0.1879347860813141
acetylene.n.01,0.17013533539778522
group.n.02,0.0
aluminum.n.01,0.4215121492439976
cesium.n.01,0.36519923918640995
mercury.n.01,0.08845265189561287
sulfur.n.01,0.358014999780839
tungsten.n.01,0.06531204193136098
fluorite.n.01,0.1420348584651947
heavy_spar.n.01,0.0
gasoline.n.01,0.3667522063607375
kerosene.n.01,0.0
gem.n.02,0.1781335324048996
grit.n.01,0.12630951098066173
glue.n.01,0.10378620773553848
alkene.n.01,0.26785142687324165
hydrocortisone.n.01,0.1675688372448198
parchment.n.02,0.20089073479175568
cassava.n.01,0.37056014972960166
chamois.n.01,0.09887407613829327
benzene.n.01,0.0820270535578217
bleaching_agent.n.01,0.0
desiccant.n.01,0.11450153048577888
oxidant.n.01,0.16747424006462097
reducing_agent.n.01,0.0
calcium_oxide.n.01,0.20223031507727557
carbohydrate.n.01,0.17811005299612753
carbon_black.n.01,0.05481599271297455
cellulose_nitrate.n.01,0.23718796490342386
graphite.n.01,0.0
paperboard.n.01,0.0
chaff.n.01,0.10337972640991211
insulator.n.01,0.2897482038632985
nitrile.n.01,0.11660211536661233
dilutant.n.01,0.09916363903651262
diol.n.01,0.0
exhaust.n.01,0.0
trichloroethylene.n.01,0.22266609966160128
body_waste.n.01,0.08272120356559753
fecal_matter.n.01,0.24857439783887547
crap.n.01,0.16198205947875977
droppings.n.01,0.047621194273233414
urine.n.01,0.1310245855276953
vomit.n.01,0.22999189934442385
filth.n.01,0.10979995131492615
effluent.n.01,0.0
garbage.n.01,0.053530044853687286
rubbish.n.01,0.1834542453289032
debris.n.01,0.1639866977930069
fertilizer.n.01,0.0
potassium_nitrate.n.01,0.09875426441431046
fibril.n.01,0.1607146437207312
quartz_glass.n.01,0.24246177195969304
glycerol.n.01,0.17878738045692444
nitroglycerin.n.01,0.21829245686531068
lubricant.n.01,0.146401509642601
attar.n.01,0.12116241455078125
herbicide.n.01,0.0
frost.n.01,0.10226724296808243
batholith.n.01,0.26840610749754407
manila.n.01,0.0
methane_series.n.01,0.0
sludge.n.02,0.23346992768814048
myelin.n.01,0.1242334415167121
pad.n.01,0.0
packing_material.n.01,0.0
paving.n.01,0.0
petroleum.n.01,0.05679481849074364
phosphate.n.01,0.0
coloring_material.n.01,0.0
watercolor.n.03,0.36495921735060527
protease.n.01,0.10654497891664505
seawater.n.01,0.05696822330355644
sard.n.01,0.02674520117266161
hemoglobin.n.01,0.32662652772293677
heme.n.01,0.16657201051712034
heterocyclic_compound.n.01,0.0
poison.n.01,0.0
antigenic_determinant.n.01,0.0
slag.n.01,0.09528043121099472
soapstone.n.01,0.24618924306789422
solvent.n.01,0.02266606132610362
transaminase.n.01,0.3599524061131878
vitamin_b1.n.01,0.21957874298095703
vitamin_b12.n.01,0.0
vitamin_b6.n.01,0.2956074322041061
wetting_agent.n.01,0.0
igniter.n.01,0.31020984053611755
kindling.n.01,0.19198763370513916
clapboard.n.01,0.12147913873195648
past.n.01,0.0
future.n.01,0.12342976033687592
field_day.n.04,0.0
life.n.05,0.22284144163131714
death.n.04,0.11547735333442688
infancy.n.01,0.0
thirties.n.01,0.18182189762592316
old_age.n.01,0.332183810933558
dotage.n.01,0.0
menopause.n.01,0.0
day.n.04,0.02134278602898121
morning.n.01,0.10483036190271378
noon.n.01,0.28035147177054437
evening.n.01,0.3360520303249359
night.n.01,0.10924310982227325
dawn.n.01,0.2286177108577901
twilight.n.01,0.1817009236822371
judgment_day.n.01,0.023181581520062926
anachronism.n.01,0.0376377292883449
prison_term.n.01,0.0
hour.n.01,0.0
second.n.01,0.07958541065454483
long_time.n.01,0.0
moment.n.01,0.11786134541034698
while.n.01,0.07362743467092514
moment.n.02,0.19559982419013977
blink_of_an_eye.n.01,0.1533551961183548
tercentennial.n.01,0.18569873356000904
turn.n.09,0.11959034204483032
beginning.n.02,0.2623932957649231
presidency.n.01,0.0
stopping_point.n.01,0.3284536302089691
termination.n.01,0.20870785415172577
pause.n.01,0.11017914861440659
delay.n.01,0.15317200124263763
interim.n.01,0.24497368931770325
respite.n.04,0.09972155839204788
breath.n.03,0.0
birthrate.n.01,0.18637238068870812
hertz.n.01,0.0553868971598512
kilohertz.n.01,0.0032132636955776723
kilometers_per_hour.n.01,0.0
revolutions_per_minute.n.01,0.0
cycle.n.01,0.021312890574336052
tenure.n.01,0.0
go.n.01,0.1481257677078247
enlistment.n.01,0.0816003829240799
flower.n.03,0.17551222443580627
9/11.n.01,0.0
